ID,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,verification_count,amenity_count,has_pool,has_heating_cooling,has_coffee_maker,has_parking,has_private_balcony,has_high_quality_bedding,has_scenic_view,luxury_amenity_count,bathroom_count,host_experience_days,days_since_first_review,days_since_last_review,reviews_per_day,review_recency_score,host_experience_maturity,dist_to_cbd,dist_to_beach,dist_to_mall,count_nearby_sights,crowding_index,cbd_view_interaction,rating_review_volume,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_other_amenities,neigh_kingston,neigh_nillumbik,neigh_cardinia,neigh_greater_dandenong,neigh_monash,neigh_yarra,neigh_yarra_ranges,neigh_melbourne,neigh_whitehorse,neigh_port_phillip,neigh_banyule,neigh_maroondah,neigh_boroondara,neigh_bayside,neigh_casey,neigh_stonnington,neigh_knox,neigh_brimbank,neigh_darebin,neigh_maribyrnong,neigh_moreland,neigh_wyndham,neigh_whittlesea,bath_type_Normal,room_type_Entire,room_type_Hotel,room_type_Private,room_type_Shared,room_type_Unknown,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in home,minimum_nights_log1p,maximum_nights_log1p,minimum_minimum_nights_log1p,maximum_maximum_nights_log1p,availability_365_log1p,host_experience_days_log1p,days_since_first_review_log1p,days_since_last_review_log1p,reviews_per_month_log1p,dist_to_beach_log1p,dist_to_mall_log1p,accommodates_sqrt,bedrooms_sqrt,bathroom_count_sqrt,amenity_count_sqrt,count_nearby_sights_sqrt,dist_to_cbd_sq,dist_to_beach_sq,dist_to_mall_sq
8403,4,1.0,0.97,1.0,1.0,1,0,-37.8381995,144.9928124,4,1.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,1,14,22,280.0,18,18,6,4.67,4.83,4.67,4.78,4.78,4.89,4.78,0,1,1,0,0,2.92,2,56,1,1,0,1,1,1,1,6,1.0,2429,183.0,4.0,0.007410456978180321,0.9891009259234047,7.795646536334594,3.780524796301961,3.0218757212226177,3.2511224069198725,0,2.0,18.070908526323375,0.0346068340881021,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,5.638354669333745,7.795646536334594,5.214935757608986,1.6094379124341003,1.366091653802371,1.3917483911273092,1.447183043815035,2.0,1.0,1.0,7.483314773547883,0.0,14.292367735453984,9.131732874514716,10.569796904776465
8404,4,1.0,0.99,0.0,1.0,1,1,-37.91671,144.63207,8,4.0,4.0,2,30,2.0,2,1125,1125.0,2.0,1125.0,21,48,76,167.0,20,20,1,3.95,4.05,3.55,4.65,4.45,4.4,4.2,0,2,2,0,0,2.65,2,38,0,1,0,1,0,1,0,3,2.0,836,225.0,22.0,0.023923444976076555,0.9415065512454748,6.729824070489475,31.239060989036393,18.126679376143507,6.223228904010754,0,1.3333333333333333,131.20405615395285,0.0944976076555024,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,3.4339872044851463,1.0986122886681098,7.026426808699636,5.123963979403259,6.729824070489475,5.420534999272286,3.1354942159291497,1.2947271675944,2.951084186374789,1.9773020695551744,2.8284271247461903,2.0,1.4142135623730951,6.164414002968976,0.0,975.8789314767354,328.57650520550635,38.72857799171489
8405,4,1.0,0.97,1.0,2.0,1,1,-37.86175,145.36307,2,1.7858652974932046,1.0,2,365,2.0,2,365,365.0,2.0,365.0,0,0,10,11.0,2,2,0,5.0,5.0,5.0,5.0,5.0,4.5,4.5,0,2,2,0,0,0.44,2,49,0,1,1,1,1,1,1,6,1.0,2816,134.0,127.0,0.0007102272727272727,0.706137567623795,7.943427767876373,35.52961638064877,28.952884183331264,10.703736385592332,0,1.2126692719026946,159.88327371291945,0.003551136363636364,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,2.4849066497880004,7.943427767876373,4.90527477843843,4.852030263919617,0.3646431135879093,3.399625619869199,2.4599081400185354,1.4142135623730951,1.3363627118014048,1.0,7.0,0.0,1262.3536401560652,838.2695025333936,114.56997261225321
8406,4,1.0,0.93,0.0,19.0,1,1,-37.81498,144.95403,3,1.0,2.0,1,365,1.0,2,365,365.0,1.3,365.0,7,21,51,51.0,20,20,1,4.9,4.9,4.95,4.75,4.9,4.95,4.85,0,17,17,0,0,2.51,2,39,1,1,0,1,1,1,0,5,1.0,1414,237.0,26.0,0.014144271570014143,0.9312450015998506,7.254884810077338,0.8113893122023986,3.642212796851792,0.9049234382887282,0,1.5,3.935238164181633,0.06930693069306931,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,3.9512437185814275,7.254884810077338,5.472270673671475,3.295836866004329,1.2556160374777743,1.5351911484326985,0.6444418178963464,1.7320508075688772,1.0,1.0,6.244997998398398,0.0,0.6583526159562815,13.265714057550952,0.8188864291642938
8407,4,1.0,1.0,1.0,1.0,1,1,-37.81183929566927,145.2240216153442,6,4.0,4.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,2,3,11,266.0,10,10,0,4.9,4.9,4.7,5.0,5.0,5.0,5.0,0,1,1,0,0,1.51,3,45,0,1,1,1,1,1,0,5,2.5,1755,198.0,100.0,0.005698005698005698,0.7603529065620016,7.470793774195062,22.921774136713772,22.030582085540154,0.472196857001356,1,0.9230769230769231,114.60887068356885,0.027920227920227924,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,5.58724865840025,7.470793774195062,5.293304824724492,4.61512051684126,0.9202827531436926,3.136822988612626,0.3867557457409613,2.449489742783178,2.0,1.5811388300841898,6.708203932499369,1.0,525.4077295745204,485.34654702772275,0.22296987176195904
8408,4,1.0,0.99,0.0,3.0,1,1,-37.74693,144.92996,2,1.0,1.0,1,30,1.0,1,1125,1125.0,1.0,1125.0,17,47,77,78.0,25,25,2,4.44,4.64,4.4,4.8,4.52,4.52,4.68,0,3,0,3,0,2.95,2,13,0,1,0,1,0,0,0,2,1.0,1096,253.0,9.0,0.02281021897810219,0.9756439794722424,7.00033446027523,7.964963205690836,11.215309972946452,2.5680489240221505,0,1.0,37.27602780263311,0.10127737226277374,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.6931471805599453,3.4339872044851463,0.6931471805599453,7.026426808699636,4.3694478524670215,7.00033446027523,5.537334267018537,2.302585092994046,1.3737155789130306,2.5026900808057757,1.272018926513372,1.4142135623730951,1.0,1.0,3.605551275463989,0.0,63.44063886800884,125.78317778927214,6.594875276171325
8409,2,0.5,0.72,0.0,1.0,1,1,-37.70972,145.0769,4,3.0,3.0,3,40,3.0,3,40,40.0,3.0,40.0,1,21,34,34.0,15,15,1,4.73,4.67,4.73,4.73,4.73,4.6,4.6,0,1,1,0,0,1.91,2,50,0,1,1,1,1,1,1,6,1.0,2706,234.0,22.0,0.005543237250554324,0.9415065512454748,7.903596289614301,15.280700029044258,19.01468122939374,5.22870664703264,0,1.0,70.29122013360359,0.026219512195121957,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.3862943611198906,3.713572066704308,1.3862943611198906,3.713572066704308,3.5553480614894135,7.903596289614301,5.459585514144159,3.1354942159291497,1.0681530811834012,2.9964660657323337,1.8291687104500043,2.0,1.7320508075688772,1.0,7.0710678118654755,0.0,233.49979337763318,361.55810225545866,27.339373200723312
8410,4,1.0,0.91,1.0,3.0,1,1,-37.5469523,144.9609441,6,4.0,4.0,3,365,3.0,3,1125,1125.0,3.0,1125.0,0,0,0,224.0,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,2,0,0,0.26,2,21,0,1,1,1,0,0,1,4,2.0,2073,231.0,123.0,0.000964785335262904,0.7139186195428532,7.637234388789473,29.65047845324521,33.39568484690751,12.90045098029128,0,1.0,148.25239226622605,0.00482392667631452,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1.3862943611198906,5.902633333401366,1.3862943611198906,7.026426808699636,5.41610040220442,7.637234388789473,5.44673737166631,4.820281565605037,0.23111172096338664,3.537931116014161,2.631921284235603,2.449489742783178,2.0,1.4142135623730951,4.58257569495584,0.0,879.1508725063585,1115.2717663939677,166.42163549489825
8411,4,1.0,0.89,0.0,4.0,1,1,-37.82655,145.12245,2,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,20,40,70,157.0,2,2,0,3.5,4.0,3.5,4.0,4.0,4.5,4.0,0,4,0,4,0,0.32,2,11,0,1,0,1,0,0,0,2,1.0,2093,188.0,46.0,0.0009555661729574773,0.8815906932828687,7.646831391430482,14.070755109027532,13.01662496217273,0.7826019476318353,1,1.0,56.28302043611013,0.0033444816053511705,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,5.062595033026967,7.646831391430482,5.241747015059643,3.8501476017100584,0.2776317365982795,2.640244122396081,0.5780740652931691,1.4142135623730951,1.0,1.0,3.3166247903554,1.0,197.9861493382244,169.4325254058582,0.6124658084371419
8412,4,1.0,1.0,0.0,1.0,1,0,-37.636721,145.065508,1,1.0,1.0,2,60,2.0,2,60,60.0,2.0,60.0,6,36,66,157.0,13,13,1,4.62,4.62,4.77,4.77,4.77,4.77,4.62,1,1,0,1,0,1.76,2,39,0,1,0,1,0,1,0,3,1.5,260,220.0,25.0,0.05,0.9337998559710435,5.564520407322694,21.632253067998874,25.655875133420512,1.7188509537254577,0,0.4,99.9410091741548,0.231,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1.0986122886681098,4.110873864173311,1.0986122886681098,4.110873864173311,5.062595033026967,5.564520407322694,5.3981627015177525,3.258096538021482,1.0152306797290584,3.2830095816029816,1.0002093475702325,1.0,1.0,1.224744871391589,6.244997998398398,0.0,467.9543727979467,658.223928861665,2.9544486011229156
8413,4,1.0,1.0,1.0,4.0,1,1,-37.7005799,145.5379468,2,1.0,1.0,1,365,2.0,2,7,180.0,2.0,174.9,22,52,82,334.0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,4,1,3,0,0.15,2,44,1,1,0,0,1,1,1,5,1.0,2349,203.0,203.0,0.0004257130693912303,0.5734042099017541,7.762170607138205,52.07514129264436,51.97847954347825,29.888120335204036,0,1.0,260.37570646322183,0.0021285653469561515,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,1.0986122886681098,5.198497031265826,5.814130531825066,7.762170607138205,5.318119993844216,5.318119993844216,0.1397619423751587,3.969885784743514,3.430371654810473,1.4142135623730951,1.0,1.0,6.6332495807108,0.0,2711.8203406488738,2701.762335651787,893.299737171637
8414,4,1.0,1.0,1.0,4.0,1,1,-37.7005799,145.5379468,2,1.0,1.0,2,365,2.0,2,180,180.0,2.0,180.0,17,39,66,314.0,1,1,0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1,4,1,3,0,0.41,2,45,0,1,0,1,1,1,1,5,1.0,2349,72.0,72.0,0.0004257130693912303,0.8209769265766185,7.762170607138205,52.07514129264436,51.97847954347825,29.888120335204036,0,1.0,260.37570646322183,0.0021285653469561515,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.198497031265826,5.752572638825633,7.762170607138205,4.290459441148391,4.290459441148391,0.3435897043900769,3.969885784743514,3.430371654810473,1.4142135623730951,1.0,1.0,6.708203932499369,0.0,2711.8203406488738,2701.762335651787,893.299737171637
8415,4,1.0,0.88,0.0,2.0,1,1,-37.87728,144.66878,2,1.0,1.0,7,28,7.0,7,1125,1125.0,7.0,1125.0,5,31,54,329.0,8,8,1,4.38,4.5,4.38,4.88,4.88,4.75,4.75,0,2,2,0,0,1.06,2,40,0,1,0,1,0,0,0,2,1.0,3107,226.0,28.0,0.002574831026713872,0.9261562437967505,8.041734711487537,26.795888834000028,14.196790331921305,0.9821273244267348,0,1.0,127.28047196150013,0.011277759897006759,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2.0794415416798357,3.367295829986474,2.0794415416798357,7.026426808699636,5.799092654460526,8.041734711487537,5.424950017481403,3.367295829986474,0.7227059828014898,2.7210842431807194,0.6841706742212298,1.4142135623730951,1.0,1.0,6.324555320336759,0.0,718.0196584040874,201.54885572853422,0.9645740813856167
8416,2,0.83,0.94,0.0,2.0,1,1,-37.82237,144.95126,4,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,24,54,84,359.0,3,3,0,4.67,5.0,5.0,4.67,5.0,5.0,4.33,0,2,1,1,0,0.4,3,88,1,1,0,1,1,1,1,6,1.5,2570,225.0,141.0,0.0011673151750972762,0.6795656941966844,7.852050207265889,1.4257012878860438,2.7889210656374264,0.33683502738908266,1,1.1428571428571428,6.17328657654657,0.00545136186770428,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,5.886104031450156,7.852050207265889,5.420534999272286,4.955827057601261,0.33647223662121295,1.3320812993141662,0.29030490037130124,2.0,1.4142135623730951,1.224744871391589,9.38083151964686,1.0,2.032624162279924,7.778080710356198,0.11345783567620407
8417,4,1.0,0.86,0.0,1.0,1,1,-37.81616,144.99666,6,3.0,3.0,2,365,2.0,28,365,365.0,8.4,365.0,0,0,20,87.0,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.4,2,19,0,1,1,1,0,0,0,3,2.0,3082,225.0,169.0,0.000973393900064893,0.6293840107503325,8.03365842788615,2.9617400472603226,5.25661146364458,1.3144166149635483,0,1.2,14.808700236301613,0.004866969500324465,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,4.477336814478207,8.03365842788615,5.420534999272286,5.135798437050262,0.33647223662121295,1.8336387388191275,0.8391576536047406,2.449489742783178,1.7320508075688772,1.4142135623730951,4.358898943540674,0.0,8.771904107545577,27.631964079719612,1.727691037692233
8418,4,0.88,1.0,0.0,18.0,1,1,-37.88368,144.99796,2,1.0,1.0,2,365,2.0,2,365,365.0,2.0,365.0,28,58,88,108.0,2,2,1,4.0,4.5,4.0,5.0,5.0,4.0,4.5,1,10,10,0,0,0.42,2,27,0,1,0,0,1,0,0,2,1.0,3106,141.0,21.0,0.000643915003219575,0.9440895579986105,8.041412909393047,8.37211620635352,1.3143452155904027,7.343658292081641,0,1.0,37.67452292859084,0.0025756600128783,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,4.6913478822291435,8.041412909393047,4.955827057601261,3.091042453358316,0.3506568716131694,0.8391268032928149,2.1215017643289302,1.4142135623730951,1.0,1.0,5.196152422706632,0.0,70.09232977268724,1.7275033457453823,53.929317110859444
8419,4,1.0,1.0,0.0,16.0,1,1,-37.81417,144.95401,2,1.0,1.0,1,365,1.0,1,1125,1125.0,1.0,1125.0,11,41,71,161.0,5,5,0,3.2,3.0,3.0,3.8,3.4,3.8,2.6,1,16,0,16,0,0.63,1,29,1,1,0,0,0,0,0,2,1.0,1178,238.0,41.0,0.004244482173174873,0.8937503734540804,7.072421900537371,0.8010198832766476,3.7300615492314715,0.8737328468685555,0,1.0,2.082651696519284,0.013582342954159594,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,7.026426808699636,5.087596335232384,7.072421900537371,5.476463551931511,3.7376696182833684,0.48858001481867097,1.5539382149416894,0.6279326159530381,1.4142135623730951,1.0,1.0,5.385164807134504,0.0,0.6416328534045342,13.913359161055086,0.7634090876970305
8420,4,1.0,0.97,1.0,1.0,1,0,-37.75448,145.05552,4,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,7,23,51,291.0,29,29,5,4.93,5.0,5.0,4.93,4.97,4.83,4.9,0,1,1,0,0,4.53,2,51,1,1,1,1,1,0,1,6,1.0,253,191.0,2.0,0.11462450592885376,0.9945355327605971,5.537334267018537,10.448946551612643,13.784801601069665,2.8932364294711275,0,1.3333333333333333,51.19983810290196,0.565098814229249,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,5.676753802268282,5.537334267018537,5.2574953720277815,1.0986122886681098,1.7101878155342434,2.6935997342810047,1.3592407987315827,2.0,1.4142135623730951,1.0,7.14142842854285,0.0,109.18048403845775,190.0207551808528,8.370817036818838
8421,4,1.0,1.0,1.0,3.0,1,1,-37.80339,144.89557,8,4.0,4.0,4,1125,4.0,5,1125,1125.0,4.1,1125.0,5,20,42,303.0,1,1,1,4.0,5.0,5.0,5.0,5.0,3.0,4.0,0,1,1,0,0,1.0,2,49,0,1,1,1,0,1,0,4,2.5,837,14.0,14.0,0.0011947431302270011,0.9623701178843567,6.731018100482083,6.040238855079078,6.54278469207225,3.7561525683954207,0,1.2307692307692308,24.160955420316313,0.0047789725209080045,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.6094379124341003,7.026426808699636,1.6094379124341003,7.026426808699636,5.717027701406222,6.731018100482083,2.70805020110221,2.70805020110221,0.6931471805599453,2.020591436393078,1.5594390574551842,2.8284271247461903,2.0,1.5811388300841898,7.0,0.0,36.48448542640701,42.80803152681497,14.108682117063516
8422,4,1.0,0.99,0.0,36.0,1,1,-37.83212,144.96655,8,3.0,4.0,2,365,2.0,3,1125,1125.0,2.3,1125.0,9,36,55,55.0,25,25,1,4.2,4.24,3.8,4.4,4.48,4.56,3.92,0,34,33,1,0,3.05,3,18,0,1,0,1,0,0,0,2,2.5,1639,244.0,28.0,0.01525320317266626,0.9261562437967505,7.402451520818244,2.08150566296877,2.482095941982381,1.6542519002628289,0,1.4545454545454546,8.159502198837579,0.06406345332519829,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,7.026426808699636,4.02535169073515,7.402451520818244,5.501258210544727,3.367295829986474,1.3987168811184478,1.2476343946661086,0.9761628448434089,2.8284271247461903,1.7320508075688772,1.5811388300841898,4.242640687119285,0.0,4.332665824971059,6.160800265205404,2.7365493495231803
8423,4,1.0,1.0,0.0,1.0,1,1,-37.80461,144.88988,6,3.0,3.0,3,365,3.0,3,365,365.0,3.0,365.0,0,0,0,118.0,4,4,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.75,1,54,0,1,1,1,1,1,1,6,1.5,3508,160.0,106.0,0.0011402508551881414,0.7479561251802704,8.163086375583216,6.509618320832391,6.607598000166161,3.796953573588415,0,1.3333333333333333,32.548091604161954,0.005701254275940707,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.3862943611198906,5.902633333401366,1.3862943611198906,5.902633333401366,4.77912349311153,8.163086375583216,5.081404364984463,4.672828834461906,0.5596157879354227,2.029147484752176,1.567981044255126,2.449489742783178,1.7320508075688772,1.224744871391589,7.3484692283495345,0.0,42.37513068291671,43.660351331799845,14.416856439985834
8424,3,1.0,0.9,0.0,2.0,1,1,-37.75648,144.90428,4,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,0,6,6,31.0,33,33,0,4.64,4.76,4.64,4.7,4.64,4.79,4.73,0,2,2,0,0,4.02,2,32,0,1,1,1,0,1,0,4,1.0,2255,245.0,43.0,0.014634146341463415,0.8888665038181365,7.721348612617949,8.189015757491015,10.701889649945063,2.330753753487176,0,1.3333333333333333,38.73404453293251,0.06790243902439025,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,3.4657359027997265,7.721348612617949,5.5053315359323625,3.784189633918261,1.6134299337036377,2.459750337304923,1.2031986307770648,2.0,1.4142135623730951,1.0,5.656854249492381,0.0,67.05997907643615,114.53044207960126,5.432413059394559
8425,4,1.0,0.99,1.0,81.0,1,1,-37.83316,144.97006,4,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,13,39,39,39.0,27,27,2,4.7,4.81,4.78,4.78,4.93,4.74,4.74,1,81,80,1,0,3.24,3,43,0,1,0,1,1,1,0,4,1.0,4047,249.0,19.0,0.006671608598962194,0.9492768502479139,8.305978210967302,2.259251939175791,2.460060533521015,1.9813396738222264,0,1.3333333333333333,10.708854191693248,0.03135656041512231,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,3.6888794541139363,8.305978210967302,5.521460917862246,2.995732273553991,1.4445632692438664,1.2412860841538806,1.0923727544716522,2.0,1.4142135623730951,1.0,6.557438524302,0.0,5.104219324669571,6.0518978285877,3.9257069030619665
8426,4,1.0,0.96,0.0,68.0,1,1,-37.85087,144.96505,4,2.0,3.0,5,999,5.0,12,5,1125.0,5.3,219.4,17,36,66,321.0,2,2,0,5.0,5.0,4.5,5.0,4.5,5.0,5.0,1,66,66,0,0,0.38,2,32,0,1,0,1,1,0,0,3,2.0,4274,158.0,108.0,0.0004679457182966776,0.7438689434377121,8.360539381370861,4.147771832503802,0.5094156319933927,3.1503801523714037,1,1.0,20.738859162519013,0.002339728591483388,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.791759469228055,6.907755278982137,1.791759469228055,7.026426808699636,5.7745515455444085,8.360539381370861,5.0689042022202315,4.6913478822291435,0.3220834991691133,0.41172257724364586,1.4231999330283711,2.0,1.4142135623730951,1.4142135623730951,5.656854249492381,1.0,17.20401117451195,0.25950428611922766,9.924895104455668
8427,4,1.0,0.9,0.0,129.0,1,1,-37.8089991,144.9610792,4,1.0,1.0,2,365,2.0,7,365,365.0,2.9,365.0,14,26,36,223.0,18,18,3,4.44,4.61,4.61,4.28,4.67,4.89,4.61,0,16,16,0,0,2.21,3,42,1,1,0,0,1,0,1,4,1.0,2423,242.0,11.0,0.007428807263722658,0.9703126049090957,7.793174347189205,0.5415215315786143,4.444973345273062,0.1974314489550033,4,2.0,2.496414260577412,0.032983904250928606,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,5.4116460518550396,7.793174347189205,5.493061443340548,2.4849066497880004,1.1662709371419244,1.6946928611062866,0.18017880353284693,2.0,1.0,1.0,6.48074069840786,2.0,0.2932455691632481,19.757788040187993,0.03897917703647208
8428,3,1.0,0.97,1.0,2.0,1,1,-37.87707,145.14027,2,1.0,1.0,2,45,2.0,2,45,45.0,2.0,45.0,7,36,66,67.0,9,9,3,4.89,4.89,5.0,5.0,5.0,4.89,4.78,0,2,0,2,0,2.55,2,34,0,1,0,1,1,1,0,4,1.0,1701,105.0,4.0,0.005291005291005291,0.9891009259234047,7.43955930913332,17.08283504103822,13.035464575250888,2.227829852105091,0,1.0,81.65595149616269,0.02587301587301587,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0986122886681098,3.828641396489095,1.0986122886681098,3.828641396489095,4.219507705176107,7.43955930913332,4.663439094112067,1.6094379124341003,1.2669476034873244,2.6415873104595216,1.1718100390138626,1.4142135623730951,1.0,1.0,5.830951894845301,0.0,291.8232530393233,169.9233366926208,4.963225849930593
8429,4,1.0,0.99,0.0,58.0,1,1,-37.81908,144.94765,4,2.0,2.0,2,365,2.0,3,365,365.0,2.4,365.0,12,36,66,66.0,23,23,1,4.57,4.7,4.17,4.52,4.87,4.74,4.39,0,38,38,0,0,2.64,2,38,0,1,1,1,0,0,0,3,1.0,1951,259.0,16.0,0.011788826242952332,0.9571112779029973,7.5766097669730375,1.4876749135479734,3.1144951910770473,0.7076892537599989,1,1.3333333333333333,6.530892870475603,0.05387493593029216,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,4.204692619390966,7.5766097669730375,5.560681631015528,2.833213344056216,1.2919836816486494,1.4145161512883813,0.5351411430763585,2.0,1.4142135623730951,1.0,6.164414002968976,1.0,2.2131766483999704,9.700080295242053,0.5008240798873841
